sentence_id,tamil_utterance,transliteration,english_meaning,category,expected_intent,difficulty,colloquial_marker,code_switch_marker,pronunciation_sensitive_terms
UTT-001,எங்க வயல்ல நெல் பயிர்ல குருத்து காஞ்சு போச்சுங்க,Enga vayalla nel payirla kuruthu kaanju pochunga,In our field the central shoot of paddy has dried up,Symptom description,DIAGNOSE_SYMPTOM,Medium,true,false,"குருத்து, காஞ்சு"
UTT-002,தண்டு துளைப்பான் பூச்சிக்கு என்ன மருந்து அடிக்கணும்?,Thandu thulaippan poochikku enna marunthu adikkanum?,What pesticide should I spray for stem borer?,Treatment,RECOMMEND_CHEMICAL,Easy,false,false,தண்டு துளைப்பான்
UTT-003,பயிரோட அடிமட்டத்துல புகையான் மாதிரி கூட்டம் கூட்டமா இருக்குது,Payiroda adimattathula pugaiyaan maadhiri kootam kootamaa irukkuthu,At the base of the plant there are swarms of bugs like BPH,Pest identification,IDENTIFY_PEST,Medium,true,false,"அடிமட்டத்துல, புகையான்"
UTT-004,இலை எல்லாம் சுருண்டு போய் உள்ளே புழு இருக்குதுங்க,Ilai ellaam surundu poi ullae puzhu irukkuthunga,All leaves are folded and there is a caterpillar inside,Pest identification,IDENTIFY_PEST,Easy,true,false,"சுருண்டு, புழு"
UTT-005,ஆணைக்கொம்பன் வந்து வெள்ளிக்குருத்து வந்துடுச்சி,Aanaikomban vanthu vellikuruthu vanthudichi,Gall midge has attacked and silver shoots have appeared,Pest identification,IDENTIFY_PEST,Medium,true,false,"ஆணைக்கொம்பன், வெள்ளிக்குருத்து"
UTT-006,நாத்து நட்டு 25 நாள் ஆகுது இப்போ தூர் கட்டுற பருவம்,Naathu nattu 25 naal aaguthu ippo thoor kattura paruvam,It is 25 days since transplanting now it is the tillering stage,Crop stage,REPORT_STAGE,Easy,true,false,"நாத்து, தூர் கட்டுற"
UTT-007,ஒரு குத்துக்கு எத்தனை பூச்சி இருந்தா ஸ்ப்ரே பண்ணனும்?,Oru kuthukku ethanai poochu iruntha spray pannanum?,How many insects per hill is the threshold to spray?,ETL/scouting,QUERY_ETL,Medium,true,true,"குத்துக்கு, ஸ்ப்ரே"
UTT-008,இலை ஓரமெல்லாம் மஞ்சள் கலர்ல அலை அலையா காய்ஞ்சு போகுது,Ilai oramellaam manjal color-la alai alaiyaa kaanju poguthu,The leaf margins are drying in a yellow wavy pattern,Disease identification,IDENTIFY_DISEASE,Hard,true,true,"அலை அலையா, காய்ஞ்சு"
UTT-009,கதிர்ல உள்ள நெல் மணி எல்லாம் பதரா வெள்ளையா நிக்குது,Kathirla ulla nel mani ellaam patharaa vellaiyaa nikkuthu,All paddy grains on the panicle are empty chaff and standing erect white,Symptom description,DIAGNOSE_SYMPTOM,Medium,true,false,"பதரா, வெள்ளையா"
UTT-010,Chlorantraniliprole ஒரு ஏக்கருக்கு எவ்வளவு மில்லி கலக்கணும்?,Chlorantraniliprole oru ekkarukku evvalavu milli kalakkanum?,How many ml of Chlorantraniliprole should be mixed per acre?,Treatment,QUERY_DOSAGE,Medium,true,true,"Chlorantraniliprole, மில்லி"
UTT-011,இலைப்பேன் தாக்குதலுக்கு தண்ணி கட்டி வைக்கலாமா?,Ilaippen thaakkuthalukku thanni katti vaikkalaamaa?,Can we flood the field with standing water for thrips attack?,Prevention,QUERY_CULTURAL_CONTROL,Easy,true,false,"இலைப்பேன், தண்ணி"
