image_id,file_path,pest_id,document_id,pest_folder,label_type,image_role,crop,region,source_organization,source_url,source_page,downloaded_date,width,height,format,sha256,expert_verified,license_status,dataset_split,notes
IMG-0001,images/stem_borer/stem_borer_adult.jpg,PEST-001,DOC-PEST-001,stem_borer,adult,identification,Rice (Oryza sativa),"Tamil Nadu, India",TNAU,https://agritech.tnau.ac.in/expert_system/paddy/Images/Images/Cropprotection/pest%20photos/2.%20stem%20borer/identification%20of%20pest/stem%20borer%20adult.jpg,TNAU Agritech / Expert System paddy crop-protection image repository,2026-08-24,200,150,JPEG,1ad0981a123b8b4a25c9cb57ec5b81a26f482c5958fab6c2f85bfc8247db2c23,false,permission/license not verified; verify redistribution rights before public release,unassigned,Source image; not synthetic
IMG-0002,images/stem_borer/egg_mass_yellow_stem_borer.jpg,PEST-001,DOC-PEST-001,stem_borer,egg_mass,identification,Rice (Oryza sativa),"Tamil Nadu, India",TNAU,https://agritech.tnau.ac.in/expert_system/paddy/Images/Images/Cropprotection/pest%20photos/2.%20stem%20borer/identification%20of%20pest/egg%20mass%20of%20yellow%20stem%20borer.jpg,TNAU Agritech / Expert System paddy crop-protection image repository,2026-08-24,200,192,JPEG,85754eb3e68b8c6aa11e79de99bf476cb615eaaa10e6ce5ed3c7dc054b2b4e13,false,permission/license not verified; verify redistribution rights before public release,unassigned,Source image; not synthetic
IMG-0003,images/stem_borer/dead_heart.jpg,PEST-001,DOC-PEST-001,stem_borer,damage_symptom,symptom,Rice (Oryza sativa),"Tamil Nadu, India",TNAU,https://agritech.tnau.ac.in/expert_system/paddy/Images/Images/Cropprotection/pest%20photos/2.%20stem%20borer/symptoms/2.%20Dried%20up%20central%20shoot.jpg,TNAU Agritech / Expert System paddy crop-protection image repository,2026-08-24,200,150,JPEG,38bc9f519fce39fd43270dc989d0e3a5254d6fcde100f1c023e7aeb7274187d5,false,permission/license not verified; verify redistribution rights before public release,unassigned,Source image; not synthetic
IMG-0004,images/brown_planthopper/bph_adult.jpg,PEST-002,DOC-PEST-002,brown_planthopper,adult,identification,Rice (Oryza sativa),"Tamil Nadu, India",TNAU,https://agritech.tnau.ac.in/expert_system/paddy/Images/Images/Cropprotection/pest%20photos/4.%20BPH/identification%20of%20pest/BPH-ADULT1.jpg,TNAU Agritech / Expert System paddy crop-protection image repository,2026-08-24,200,181,JPEG,93ed9d840309b82c66c0a73bcf69fce1dcd18ce95ffa3b38fe6a6acdf2d9d91a,false,permission/license not verified; verify redistribution rights before public release,unassigned,Source image; not synthetic
IMG-0005,images/brown_planthopper/bph_nymph.jpg,PEST-002,DOC-PEST-002,brown_planthopper,nymph,identification,Rice (Oryza sativa),"Tamil Nadu, India",TNAU,https://agritech.tnau.ac.in/expert_system/paddy/Images/Images/Cropprotection/pest%20photos/4.%20BPH/identification%20of%20pest/BPH-NYMPH.JPG,TNAU Agritech / Expert System paddy crop-protection image repository,2026-08-24,200,150,JPEG,3b16331d0a9a5aa3a482a24e1e6c8489c952d103ffda93a2c7c6030da444e521,false,permission/license not verified; verify redistribution rights before public release,unassigned,Source image; not synthetic
IMG-0006,images/brown_planthopper/hopper_burn.jpg,PEST-002,DOC-PEST-002,brown_planthopper,hopper_burn,symptom,Rice (Oryza sativa),"Tamil Nadu, India",TNAU,https://agritech.tnau.ac.in/expert_system/paddy/Images/Images/Cropprotection/pest%20photos/4.%20BPH/symptoms/3-Hopper%20burn%20symptom.jpg,TNAU Agritech / Expert System paddy crop-protection image repository,2026-08-24,200,150,JPEG,3663e33b62a6c7de89dcb07415ec1754656fb4fba0270e45c7b94218526a254b,false,permission/license not verified; verify redistribution rights before public release,unassigned,Source image; not synthetic
IMG-0007,images/leaf_folder/adult.jpg,PEST-003,DOC-PEST-003,leaf_folder,adult,identification,Rice (Oryza sativa),"Tamil Nadu, India",TNAU,https://agritech.tnau.ac.in/expert_system/paddy/Images/Images/Cropprotection/pest%20photos/1.%20leaf%20folder/identification%20of%20pest/Leaf%20folder%20adult.JPG,TNAU Agritech / Expert System paddy crop-protection image repository,2026-08-24,200,150,JPEG,4a2cac6c09fceee992845578f1d53516eab20459ecdd071d71305c03a1b44a66,false,permission/license not verified; verify redistribution rights before public release,unassigned,Source image; not synthetic
IMG-0008,images/leaf_folder/larva_inside_fold.jpg,PEST-003,DOC-PEST-003,leaf_folder,larva_inside_fold,symptom,Rice (Oryza sativa),"Tamil Nadu, India",TNAU,https://agritech.tnau.ac.in/expert_system/paddy/Images/Images/Cropprotection/pest%20photos/1.%20leaf%20folder/identification%20of%20pest/4-presence%20of%20larva%20inside%20the%20fold.JPG,TNAU Agritech / Expert System paddy crop-protection image repository,2026-08-24,200,194,JPEG,ae85be979e443edc14f71fcfd552f9b10aa88df0bcd8add2bc4ee38bce12541b,false,permission/license not verified; verify redistribution rights before public release,unassigned,Source image; not synthetic
IMG-0009,images/leaf_folder/scorched_field.jpg,PEST-003,DOC-PEST-003,leaf_folder,scorched_field,symptom,Rice (Oryza sativa),"Tamil Nadu, India",TNAU,https://agritech.tnau.ac.in/expert_system/paddy/Images/Images/Cropprotection/pest%20photos/1.%20leaf%20folder/symptoms/3-whitish%20scorched%20appearance%20of%20field.jpg,TNAU Agritech / Expert System paddy crop-protection image repository,2026-08-24,200,148,JPEG,bc465fe6924614beefe821a3b80622e0e68c10b3843bb9a065180f8655f0eca9,false,permission/license not verified; verify redistribution rights before public release,unassigned,Source image; not synthetic
IMG-0010,images/green_leafhopper/glh_symptom.jpg,PEST-004,DOC-PEST-004,green_leafhopper,field_symptom,symptom,Rice (Oryza sativa),"Tamil Nadu, India",TNAU,https://agritech.tnau.ac.in/crop_protection/rice/images/pestc/GLH.jpg,TNAU Agritech / Expert System paddy crop-protection image repository,2026-08-24,79,103,JPEG,1a7ccb813d5ffe2abf208e9b48a00c6f747f82dd226d33b5f4357d5b3226e55b,false,permission/license not verified; verify redistribution rights before public release,unassigned,Source image; not synthetic
